29.283373,29.400264
29.275877,29.401195
29.277962,29.401007
29.278105,29.400174
29.270432,29.3986
29.273798,29.399735
29.26842,29.398648
29.280617,29.398758
29.275768,29.401475
29.273691,29.40059
29.270479,29.402915
29.269621,29.399099
29.276576,29.398113
29.266068,29.404517
29.275582,29.403003
29.277683,29.402291
29.272179,29.399558
29.290944,29.40041
29.280505,29.398828
29.277173,29.400309
29.280618,29.401217
29.275399,29.398227
29.277471,29.399593
29.278212,29.399235
29.273389,29.402586
29.281396,29.399085
29.282241,29.399247
29.27613,29.400112
29.288448,29.397767
29.276227,29.399833
29.273502,29.397168
29.285205,29.400326
29.280804,29.401817
29.281249,29.398697
29.282217,29.403342
29.269266,29.401487
29.282368,29.397688
29.267053,29.398408
29.288164,29.401643
29.268388,29.400033
29.267092,29.39914
29.267428,29.398278
29.282207,29.400695
29.2873,29.399489
29.27608,29.402124
29.260825,29.398998
29.271019,29.399794
29.265031,29.401821
29.275644,29.401691
29.276147,29.400368
29.265844,29.398748
29.263026,29.402437
29.268142,29.400994
29.274378,29.40276
29.275802,29.399924
29.261191,29.402335
29.276559,29.400168
29.271899,29.396391
29.275222,29.400302
29.277452,29.399081
29.270967,29.399719
29.261132,29.398067
29.270782,29.399173
29.272632,29.398671
29.27029,29.39884
29.284655,29.397572
29.293736,29.401226
29.285683,29.399313
29.273975,29.399506
29.276261,29.39964
29.282198,29.403055
29.272814,29.401929
29.277429,29.400301
29.27363,29.39929
29.25923,29.400027
29.278705,29.401769
29.283884,29.401165
29.271659,29.400808
29.275932,29.399218
29.282711,29.396961
29.272363,29.4021
29.263506,29.399263
29.285002,29.400297
29.277478,29.400091
29.277115,29.402363
29.270338,29.397196
29.265656,29.401928
29.272172,29.401247
29.277308,29.400063
29.270665,29.399657
29.273401,29.397978
29.275837,29.401016
29.268619,29.400124
29.287855,29.401051
29.264729,29.39822
29.272705,29.399519
29.272101,29.398531
29.270835,29.398785
29.265714,29.402593
29.274838,29.400734
29.275114,29.400083
29.269662,29.400781
29.281385,29.398826
29.275487,29.3982
29.276042,29.397879
29.273684,29.400123
29.284458,29.396632
29.274417,29.400604
29.26951,29.400941
29.274769,29.401113
29.265901,29.402483
29.282798,29.401231
29.26198,29.400963
29.27572,29.400164
29.261986,29.398777
29.273375,29.399018
29.276761,29.401201
29.287467,29.399217
29.264834,29.40223
29.275855,29.400866
29.265873,29.400495
29.268972,29.401573
29.265686,29.402426
29.274022,29.398122
29.276224,29.400583
29.26546,29.397711
29.275241,29.399144
29.281334,29.401935
29.27354,29.40215
29.27619,29.398595
29.277376,29.399529
29.277803,29.398411
29.281094,29.399106
29.274395,29.401388
29.284014,29.400007
29.272683,29.399469
29.275596,29.400701
29.286243,29.400134
29.276785,29.401359
29.27226,29.401475
29.276461,29.400179
29.286713,29.399412
29.267013,29.402319
29.283891,29.398049
29.270671,29.400879
29.263035,29.402503
29.287151,29.398278
29.274557,29.397624
29.280936,29.401435
29.298202,29.398164
29.277179,29.402651
29.266195,29.400936
29.266625,29.400607
29.267367,29.398952
29.284245,29.400198
29.274584,29.399682
29.263697,29.399154
29.275549,29.398726
29.250421,29.399699
29.273108,29.39887
29.273486,29.399786
29.279856,29.398915
29.269783,29.400691
29.270128,29.400628
29.279097,29.398113
29.281836,29.398182
29.278555,29.39711
29.264158,29.398457
29.270649,29.402072
29.286412,29.402138
29.266149,29.4011
29.268542,29.39783
29.269428,29.398006
29.275646,29.399505
29.263969,29.401514
29.280705,29.398723
29.267718,29.399355
29.288268,29.398099
29.274273,29.400799
29.271099,29.399004
29.271667,29.399458
29.273981,29.397864
29.27843,29.398876
29.274956,29.398822
29.268365,29.397446
29.28554,29.399405
29.277139,29.401205
29.271046,29.398115
29.272617,29.400595
29.264243,29.397051
29.270549,29.399546
29.271237,29.398707
29.2701,29.400212
29.283457,29.40026
29.266251,29.400046
29.283582,29.397548
29.275146,29.399768
29.271565,29.39929
29.266905,29.400833
29.280374,29.400069
29.270731,29.399355
29.275254,29.399926
29.265528,29.398932
29.279605,29.402392
29.284883,29.399913
29.27725,29.398526
29.262647,29.399944
29.273489,29.401234
29.278509,29.399181
29.271824,29.39945
29.277694,29.400167
29.272705,29.39962
29.275509,29.401975
29.279043,29.398874
29.264665,29.400509
29.282291,29.398972
29.274919,29.403573
29.275732,29.401828
29.270535,29.399662
29.27657,29.399418
29.277378,29.401063
29.275525,29.399122
29.28159,29.400338
29.269794,29.398615
29.270706,29.400066
29.272537,29.400268
29.269246,29.3991
29.266727,29.39965
29.275033,29.402195
29.275906,29.399511
29.270929,29.39892
29.272955,29.400735
29.270516,29.399337
29.270249,29.398255
29.281026,29.400137
29.269789,29.401182
29.276337,29.401234
29.288039,29.399268
29.275206,29.39844
29.284946,29.398798
29.275887,29.402506
29.270572,29.399767
29.282599,29.398981
29.277586,29.39767
29.278636,29.399881
29.277711,29.397912
29.278447,29.397235
29.272534,29.402522
29.275347,29.398279
29.278125,29.399764
29.283752,29.400231
29.272667,29.400663
29.281285,29.400552
29.278226,29.402138
29.265408,29.402272
29.285491,29.397572
29.26826,29.401768
29.272344,29.399538
29.273742,29.400007
29.279883,29.402232
29.268926,29.399067
29.278932,29.401392
29.274519,29.399629
29.262811,29.400123
29.273706,29.400396
29.278614,29.40114
29.283713,29.399106
29.278187,29.400288
29.274758,29.401557
29.277554,29.39904
29.275195,29.401608
29.265677,29.399999
29.274305,29.401118
29.277018,29.400758
29.271054,29.402123
29.276924,29.398959
29.268351,29.398688
29.277852,29.399132
29.2798,29.398966
29.273295,29.400836
29.277817,29.400045
29.270227,29.402385
29.272249,29.400463
29.279094,29.403464
29.270696,29.399584
29.264818,29.399655
29.270519,29.394785
29.274212,29.39832
29.281908,29.39979
29.278366,29.39935
29.283892,29.398917
29.276861,29.399288
29.284923,29.4005
29.281719,29.399275
29.283326,29.401484
29.279685,29.39992
29.27378,29.402526
29.277977,29.398021
29.281372,29.40177
29.275231,29.398301
29.266823,29.403822
29.280868,29.399905
29.276107,29.399755
29.290258,29.397038
29.269529,29.399308
29.271484,29.399594
29.27809,29.401381
29.271139,29.401278
29.27395,29.404112
29.277259,29.397689
29.27676,29.397159
29.278972,29.399345
29.26227,29.400979
29.276163,29.398413
29.27062,29.40124
29.275232,29.400421
29.267632,29.398381
29.285778,29.398587
29.281249,29.399325
29.277612,29.399333
29.277531,29.401877
29.266037,29.400036
29.267479,29.401924
29.264307,29.397552
29.27634,29.399729
29.268067,29.399402
29.27423,29.400831
29.276811,29.400654
29.28339,29.39623
29.281166,29.400075
29.276548,29.397012
29.281874,29.400286
29.267411,29.39759
29.265602,29.401991
29.275208,29.40232
29.273946,29.398993
29.282598,29.402227
29.274717,29.400303
29.263012,29.400093
29.269122,29.398249
29.275032,29.400653
29.280008,29.402414
29.275729,29.398525
29.292047,29.398624
29.26927,29.400437
29.277086,29.402411
29.277367,29.399386
29.265804,29.402195
29.275429,29.39952
29.274283,29.399399
29.272013,29.399592
29.271337,29.40003
29.27841,29.401975
29.280745,29.399757
29.271793,29.402207
29.280158,29.398758
29.277898,29.399329
29.2777,29.401852
29.27939,29.39807
29.269403,29.397808
29.276295,29.400516
29.269594,29.395801
29.27847,29.39953
29.271816,29.398028
29.287333,29.401087
29.2782,29.399705
29.268316,29.400957
29.264626,29.398774
29.283727,29.39949
29.288363,29.402532
29.270535,29.398867
29.271595,29.400308
29.267244,29.402962
29.269776,29.397409
29.271859,29.399862
29.278233,29.399222
29.293892,29.400096
29.275569,29.398117
29.271881,29.4011
29.285019,29.399527
29.272688,29.400787
29.268765,29.398529
29.286649,29.401805
29.266512,29.400715
29.281169,29.400908
29.270859,29.401812
29.283479,29.399921
29.282726,29.403486
29.273946,29.402442
29.274343,29.399448
29.271906,29.400181
29.277387,29.397846
29.267151,29.399207
29.264867,29.398149
29.273919,29.399196
29.282974,29.400693
29.267751,29.398557
29.269539,29.400441
29.282493,29.401664
29.273467,29.399513
29.270483,29.40168
29.267777,29.399694
29.277509,29.399276
29.271202,29.400344
29.275623,29.400846
29.266048,29.400286
29.282697,29.39892
29.270883,29.399848
29.273957,29.398127
29.270903,29.401365
29.275521,29.400687
29.286093,29.399495
29.288138,29.400517
29.275286,29.400801
29.273541,29.399562
29.275965,29.397568
29.274042,29.40091
29.277168,29.401732
29.270404,29.401165
29.26674,29.4016
29.278916,29.398262
29.274898,29.400656
29.287811,29.401252
29.279807,29.398429
29.278052,29.402222
29.285483,29.400247
29.280676,29.398259
29.27492,29.399287
29.280514,29.401184
29.284816,29.398438
29.271069,29.401334
29.275458,29.399748
29.28322,29.400333
29.272587,29.399825
29.275448,29.399947
29.272331,29.400541
29.282432,29.399683
29.273445,29.399009
29.273332,29.399286
29.272475,29.401692
29.276715,29.401086
29.272395,29.402167
29.28584,29.400018
29.273081,29.398146
29.287146,29.400604
29.278097,29.400579
29.277212,29.400241
29.272713,29.398744
29.284829,29.398899
29.268838,29.399577
29.282394,29.39896
29.271762,29.39994
29.274663,29.396694
29.274194,29.400805
29.275221,29.399382
29.279905,29.399626
29.278439,29.399938
29.287676,29.402253
29.275679,29.40174
29.272497,29.400963
29.275045,29.400372
29.281864,29.401131
