29.596,29.405
29.319,29.359
29.477,29.339
29.269,29.359
29.342,29.356
29.551,29.341
29.089,29.308
29.214,29.365
29.018,29.358
29.441,29.371
29.514,29.399
29.331,29.35
28.948,29.315
29.289,29.344
29.482,29.383
29.271,29.311
29.02,29.36
29.603,29.358
29.699,29.336
29.137,29.354
29.359,29.375
29.403,29.311
29.452,29.294
29.41,29.389
29.472,29.296
29.387,29.347
28.899,29.307
29.29,29.306
29.15,29.462
29.253,29.394
29.34,29.42
29.269,29.32
29.26,29.366
29.454,29.427
29.323,29.367
29.34,29.386
29.318,29.349
29.33,29.384
29.498,29.34
29.352,29.416
29.316,29.324
29.184,29.344
29.322,29.343
29.022,29.358
29.146,29.345
29.246,29.317
29.244,29.318
29.49,29.327
29.343,29.339
29.166,29.39
29.482,29.5
29.619,29.353
29.332,29.362
29.232,29.4
29.114,29.386
29.195,29.319
29.574,29.287
29.158,29.37
29.21,29.422
29.451,29.4
29.489,29.369
29.032,29.354
29.417,29.323
29.6,29.313
29.715,29.403
29.235,29.475
29.197,29.379
29.409,29.299
29.185,29.424
29.424,29.277
29.231,29.334
29.397,29.345
29.18,29.439
29.48,29.314
29.342,29.367
29.133,29.373
29.039,29.382
29.064,29.403
29.553,29.269
29.88,29.43
29.34,29.337
29.472,29.337
29.213,29.351
29.272,29.373
29.192,29.375
29.189,29.278
29.231,29.372
29.296,29.227
29.463,29.352
29.336,29.341
29.124,29.403
29.504,29.333
29.424,29.355
29.314,29.375
29.608,29.284
29.505,29.437
29.171,29.366
29.408,29.364
29.342,29.328
29.393,29.401
29.377,29.394
29.585,29.505
29.659,29.315
29.48,29.33
29.261,29.334
29.458,29.439
29.475,29.356
28.997,29.428
29.36,29.402
29.352,29.371
29.269,29.29
29.352,29.339
29.524,29.319
29.321,29.36
29.356,29.27
29.478,29.271
29.235,29.294
29.249,29.361
29.552,29.326
28.842,29.377
29.21,29.394
29.224,29.236
29.646,29.305
29.33,29.359
29.297,29.329
29.08,29.342
29.333,29.28
29.209,29.345
29.257,29.336
29.308,29.372
28.94,29.356
29.637,29.242
29.183,29.263
28.962,29.342
29.184,29.283
29.351,29.386
29.278,29.294
29.501,29.329
29.062,29.312
29.378,29.392
29.448,29.39
29.098,29.265
29.037,29.289
29.545,29.428
29.134,29.33
29.508,29.354
29.187,29.342
29.27,29.41
29.222,29.395
29.347,29.338
29.32,29.412
29.431,29.341
29.435,29.343
29.38,29.396
29.219,29.282
29.111,29.455
29.099,29.287
29.486,29.309
29.645,29.25
29.133,29.352
29.487,29.42
29.051,29.336
29.34,29.283
29.138,29.298
29.41,29.348
28.876,29.373
29.221,29.362
29.398,29.381
29.439,29.381
29.508,29.343
29.285,29.36
29.581,29.331
29.1,29.32
29.258,29.281
29.802,29.401
29.254,29.235
29.415,29.273
29.118,29.31
29.142,29.309
29.585,29.339
29.5,29.328
29.144,29.363
29.215,29.306
29.281,29.384
29.45,29.414
29.489,29.364
29.329,29.333
29.33,29.366
29.601,29.259
29.137,29.369
29.341,29.359
29.597,29.302
29.603,29.354
29.47,29.381
29.437,29.427
29.197,29.395
29.469,29.317
29.264,29.389
29.105,29.36
29.281,29.41
29.621,29.384
29.085,29.346
29.348,29.425
29.269,29.389
29.129,29.324
29.374,29.362
29.362,29.351
29.516,29.364
29.482,29.343
29.22,29.368
29.229,29.368
29.273,29.398
29.12,29.424
29.447,29.358
29.029,29.358
29.281,29.411
29.427,29.292
29.302,29.338
29.343,29.282
29.684,29.308
29.176,29.408
29.319,29.461
29.662,29.316
29.234,29.298
28.957,29.375
29.421,29.281
29.072,29.337
29.486,29.354
29.396,29.414
29.847,29.393
29.417,29.28
29.182,29.412
29.04,29.28
29.473,29.359
29.589,29.367
29.672,29.423
29.463,29.346
29.333,29.302
29.15,29.31
29.241,29.377
29.525,29.309
29.422,29.301
29.264,29.196
29.13,29.371
29.035,29.336
29.247,29.439
29.199,29.308
29.365,29.35
29.341,29.397
29.427,29.392
29.206,29.462
29.291,29.393
29.161,29.358
29.496,29.465
29.58,29.285
29.402,29.34
28.879,29.313
29.254,29.339
29.157,29.39
29.002,29.361
29.283,29.289
28.86,29.367
29.16,29.347
28.923,29.293
29.182,29.393
29.358,29.389
29.506,29.317
29.041,29.374
29.624,29.372
29.15,29.365
29.303,29.308
29.4,29.373
28.873,29.365
29.142,29.35
29.565,29.303
29.336,29.353
28.907,29.387
29.173,29.349
29.236,29.346
29.338,29.376
29.18,29.328
29.307,29.408
29.19,29.351
29.464,29.374
29.179,29.364
29.081,29.338
29.516,29.356
29.384,29.412
29.28,29.306
29.283,29.411
29.062,29.301
29.302,29.335
29.155,29.295
29.066,29.422
29.146,29.338
29.252,29.351
29.078,29.33
29.308,29.401
29.254,29.219
29.625,29.41
29.21,29.352
29.288,29.355
29.223,29.366
29.882,29.345
29.258,29.376
29.48,29.395
29.379,29.306
29.413,29.336
29.575,29.396
29.324,29.366
29.24,29.316
29.216,29.264
29.553,29.354
29.306,29.363
29.18,29.296
29.121,29.341
29.315,29.364
29.256,29.375
29.785,29.312
29.268,29.323
29.503,29.351
29.088,29.289
29.21,29.381
29.597,29.385
29.192,29.295
29.199,29.354
29.567,29.335
29.37,29.381
29.535,29.394
29.459,29.363
29.276,29.387
29.09,29.284
29.511,29.342
28.889,29.409
29.258,29.36
29.335,29.329
29.667,29.384
29.295,29.335
28.975,29.434
29.336,29.328
29.331,29.366
29.223,29.332
29.249,29.357
29.486,29.372
29.221,29.369
29.442,29.305
29.563,29.303
29.087,29.397
29.242,29.326
29.33,29.317
29.152,29.301
29.264,29.312
29.09,29.375
29.201,29.45
29.291,29.35
29.559,29.358
29.341,29.352
29.357,29.398
29.214,29.385
28.88,29.426
29.616,29.306
28.772,29.279
28.973,29.38
29.421,29.253
29.487,29.35
29.31,29.382
29.16,29.285
29.26,29.391
29.167,29.268
29.097,29.351
29.269,29.406
29.454,29.347
29.164,29.409
29.492,29.405
29.143,29.335
29.297,29.385
29.23,29.356
29.557,29.4
29.667,29.383
29.236,29.459
29.281,29.393
29.324,29.377
29.521,29.341
29.418,29.32
29.348,29.285
29.851,29.381
29.491,29.336
29.254,29.39
29.391,29.391
29,29.36
29.386,29.388
29.52,29.422
29.552,29.395
29.127,29.393
29.216,29.268
29.372,29.374
29.139,29.31
29.461,29.35
29.524,29.356
29.249,29.35
29.329,29.337
29.373,29.312
29.234,29.372
29.475,29.273
29.286,29.361
29.389,29.35
28.823,29.361
29.406,29.352
29.288,29.291
29.395,29.404
29.48,29.307
29.317,29.367
29.274,29.308
29.146,29.346
29.283,29.382
29.185,29.355
29.38,29.343
29.223,29.31
29,29.28
29.342,29.356
29.178,29.341
29.496,29.35
29.558,29.404
29.187,29.413
29.382,29.252
29.349,29.328
29.264,29.336
29.42,29.283
29.391,29.365
29.179,29.358
29.567,29.318
29.153,29.44
29.142,29.343
29.669,29.372
29.257,29.323
29.139,29.316
29.135,29.374
29.363,29.353
29.109,29.311
29.139,29.324
29.414,29.355
29.158,29.365
29.365,29.333
29.278,29.333
28.987,29.441
29.548,29.33
28.948,29.395
29.269,29.319
29.183,29.401
29.475,29.379
29.164,29.325
29.421,29.33
29.469,29.386
29.471,29.343
28.945,29.345
29.298,29.343
29.049,29.325
29.369,29.349
29.718,29.285
29.406,29.296
29.784,29.378
29.275,29.419
29.418,29.278
29.053,29.275
29.536,29.396
29.319,29.316
29.094,29.336
29.055,29.383
29.288,29.303
29.139,29.275
29.317,29.46
28.973,29.311
29.108,29.457
29.659,29.33
29.725,29.318
29.262,29.389
29.392,29.381
29.447,29.329
29.371,29.41
29.455,29.399
29.656,29.3
29.684,29.346
29.563,29.313
29.39,29.31
29.465,29.366
29.347,29.331
29.165,29.338
29.476,29.406
29.043,29.351
29.512,29.354
29.255,29.307
29.768,29.351
28.935,29.307
29.185,29.356
29.567,29.44
29.298,29.313
29.551,29.361
29.184,29.377
29.185,29.364
29.24,29.391
29.242,29.347
29.53,29.386
29.539,29.373
29.404,29.337
29.202,29.384
29.25,29.315
29.347,29.284
29.183,29.355
29.248,29.371
29.158,29.385
29.3,29.327
29.092,29.299
29.078,29.372
29.315,29.249
29.182,29.327
28.906,29.387
29.263,29.26
29.229,29.402
29.331,29.344
29.211,29.437
29.62,29.356
29.419,29.343
29.266,29.293
29.611,29.37
29.411,29.386
29.615,29.364
29.484,29.317
29.567,29.297
29.465,29.419
29.509,29.336
29.676,29.378
29.113,29.28
29.012,29.375
29.423,29.339
29.334,29.282
29.183,29.355
29.336,29.318
29.282,29.295
29.445,29.268
29.786,29.378
29.368,29.441
29.58,29.308
29.531,29.345
29.209,29.372
29.209,29.296
29.411,29.311
29.203,29.336
28.682,29.265
29.3,29.437
29.595,29.249
29.267,29.369
29.38,29.37
29.266,29.34
29.505,29.26
29.117,29.356
28.934,29.316
29.18,29.398
29.602,29.352
29.14,29.352
29.574,29.342
29.229,29.384
29.45,29.325
29.188,29.365
29.184,29.314
29.101,29.37
29.526,29.34
29.471,29.401
29.344,29.304
29.533,29.3
29.349,29.377
29.429,29.35
29.241,29.353
29.216,29.424
29.231,29.376
29.154,29.36
29.677,29.342
29.136,29.367
29.291,29.346
29.503,29.278
29.347,29.391
29.123,29.271
29.336,29.34
29.235,29.388
29.233,29.359
29.143,29.409
29.053,29.347
29.257,29.341
29.311,29.322
29.135,29.344
29.598,29.335
29.121,29.337
29.146,29.475
29.562,29.333
29.223,29.22
29.578,29.325
29.244,29.427
29.565,29.347
29.24,29.348
29.248,29.371
29.212,29.32
29.294,29.351
29.433,29.37
29.174,29.383
29.149,29.371
28.998,29.253
29.357,29.315
29.324,29.373
29.075,29.372
29.426,29.358
29.625,29.358
29.609,29.309
29.233,29.303
28.826,29.349
29.183,29.299
29.344,29.367
29.632,29.414
29.519,29.38
29.563,29.405
29.483,29.378
29.166,29.278
29.108,29.23
29.501,29.263
29.416,29.393
29.332,29.398
29.215,29.32
29.39,29.371
29.588,29.402
29.454,29.355
29.64,29.39
28.992,29.344
29.843,29.273
29.019,29.355
29.27,29.396
29.198,29.328
29.15,29.329
29.512,29.347
29.807,29.351
29.582,29.348
29.408,29.376
29.264,29.413
29.305,29.297
29.25,29.35
29.557,29.333
29.747,29.431
29.447,29.293
29.044,29.307
29.3,29.359
29.501,29.345
29.087,29.39
29.109,29.402
29.056,29.265
29.257,29.333
29.09,29.342
29.284,29.41
29.199,29.371
28.896,29.373
28.887,29.433
29.156,29.313
29.422,29.343
29.551,29.399
29.185,29.403
29.215,29.367
29.404,29.346
29.536,29.414
29.181,29.335
29.712,29.418
29.057,29.37
29.174,29.314
29.494,29.414
29.343,29.312
29.666,29.349
29.512,29.35
29.098,29.313
29.286,29.384
29.365,29.386
29.318,29.345
29.528,29.423
29.051,29.372
29.387,29.342
29.174,29.31
29.182,29.346
28.958,29.379
29.467,29.329
29.497,29.355
29.63,29.362
29.293,29.398
29.589,29.287
29.247,29.431
29.337,29.288
29.364,29.274
29.404,29.384
29.313,29.376
29.111,29.342
29.013,29.426
29.247,29.34
29.475,29.34
29.57,29.334
29.295,29.354
29.376,29.378
29.226,29.349
29.309,29.353
29.111,29.401
29.043,29.392
28.928,29.361
29.101,29.361
28.991,29.305
29.2,29.333
29.331,29.319
29.074,29.329
29.438,29.289
29.32,29.385
29.257,29.3
29.466,29.413
29.271,29.415
29.272,29.302
29.188,29.366
29.491,29.382
29.195,29.361
29.436,29.359
29.361,29.284
29.599,29.441
29.128,29.398
29.171,29.391
29.324,29.326
29.547,29.378
29.657,29.432
29.467,29.407
29.495,29.344
29.322,29.412
29.603,29.382
29.294,29.344
29.407,29.287
29.251,29.342
29.13,29.393
29.285,29.348
29.513,29.315
29.198,29.286
29.062,29.332
29.525,29.288
29.51,29.421
29.498,29.391
29.511,29.373
29.216,29.347
29.159,29.327
29.104,29.301
29.817,29.365
29.354,29.332
29.103,29.366
29.57,29.34
29.48,29.331
29.39,29.313
29.132,29.325
29.173,29.31
29.204,29.498
29.424,29.333
29.426,29.314
29.384,29.333
29.346,29.282
29.499,29.298
29.316,29.372
29.266,29.384
29.189,29.388
29.179,29.357
29.344,29.43
29.194,29.361
29.469,29.318
29.351,29.378
29.32,29.341
29.641,29.405
29.128,29.316
29.271,29.328
29.455,29.377
29.154,29.371
29.133,29.326
29.725,29.406
29.524,29.322
29.618,29.313
29.231,29.386
29.318,29.341
29.395,29.296
29.254,29.337
29.365,29.199
29.523,29.344
29.703,29.368
29.597,29.355
29.526,29.414
29.208,29.305
29.482,29.331
29.075,29.344
28.963,29.33
29.235,29.362
28.947,29.392
29.402,29.364
29.601,29.275
29.233,29.364
29.461,29.377
29.58,29.434
29.403,29.383
29.16,29.495
29.08,29.298
29.301,29.354
29.208,29.356
29.163,29.289
29.417,29.417
29.161,29.436
29.215,29.338
28.911,29.34
29.103,29.326
29.235,29.387
29.15,29.353
28.818,29.425
29.49,29.284
29.489,29.298
29.724,29.336
29.126,29.266
