29.0564653465347,28.9540495049505
28.9485346534653,29.010099009901
28.9942178217822,29.0448415841584
29.0021287128713,29.0486831683168
29.0593762376238,29.0192673267327
29.0285148514851,29.015396039604
29.0479801980198,29.0016831683168
29.0706435643564,29.0963069306931
28.9683465346535,29.0291386138614
28.9203267326733,29.0289108910891
29.0633168316832,29.042900990099
28.8923762376238,28.9801584158416
29.0027722772277,29.0055346534653
29.0308415841584,29.003
29.025297029703,29.0234851485149
28.9976237623762,28.979603960396
28.9205544554455,29.0006435643564
28.966198019802,29.0546435643564
28.945702970297,29.0062772277228
28.9771386138614,29.1005841584158
28.9067821782178,29.112396039604
29.0289108910891,29.0014059405941
28.9914158415842,29.0286732673267
29.0476435643564,29.001099009901
28.9434356435644,28.9600198019802
29.097396039604,28.9734455445545
29.0990693069307,28.9343168316832
28.9370891089109,28.9698415841584
29.0336831683168,28.9581782178218
28.9979603960396,29.0980495049505
29.0092475247525,29.0859207920792
28.9810495049505,28.9895148514851
28.9750891089109,28.9983861386139
29.0113267326733,29.0441584158416
28.954603960396,28.9660198019802
28.9959405940594,29.0788217821782
28.9708712871287,29.0210693069307
29.0024752475248,28.9664752475248
29.0356435643564,29.0103267326733
29.0054851485149,28.9771881188119
29.0026237623762,29.0585346534653
29.0757227722772,29.0061782178218
29.0376534653465,29.0866435643564
29.0147227722772,29.0466336633663
29.0737128712871,28.9459108910891
28.9866633663366,29.0927128712871
28.980297029703,29.0761485148515
29.0651782178218,29.0737524752475
28.9559801980198,29.0079801980198
28.978495049505,28.9508811881188
28.8891188118812,29.0477524752475
28.9194158415842,29.0491683168317
29.0771386138614,28.9637623762376
29.0110198019802,28.9591485148515
29.0463762376238,29.0391584158416
29.0767623762376,28.9851584158416
28.8964059405941,29.0714356435644
28.958,28.9819504950495
29.028603960396,28.9900594059406
28.9687821782178,28.9338811881188
29.061099009901,28.9171188118812
29.0687326732673,29.0583861386139
29.042396039604,29.0266633663366
29.0372376237624,28.9851683168317
28.9743762376238,29.0641287128713
28.9622475247525,28.925198019802
28.9772277227723,28.9818415841584
28.9783762376238,28.965900990099
28.9948613861386,29.049900990099
28.9263564356436,28.992900990099
29.0343267326733,29.0212277227723
29.0977326732673,28.9696435643564
29.0681089108911,28.9459108910891
28.968495049505,29.0190594059406
29.0024059405941,28.9334554455446
29.0912178217822,29.0853267326733
29.0038712871287,28.953900990099
29.0320891089109,28.9911683168317
28.9626534653465,29.0587821782178
28.9465940594059,29.0297326732673
