29.3456363636364,29.3514545454545
29.2608181818182,29.3496363636364
29.3649090909091,29.3434545454545
29.2365454545455,29.3698181818182
29.3482727272727,29.3352727272727
29.3747272727273,29.1911818181818
29.259,29.3571818181818
29.1832727272727,29.3505454545455
29.2166363636364,29.3600909090909
29.2300909090909,29.3646363636364
29.3178181818182,29.2056363636364
29.2208181818182,29.3398181818182
29.1803636363636,29.409
29.2396363636364,29.3534545454545
29.3274545454545,29.343
29.2974545454545,29.2763636363636
29.2217272727273,29.3313636363636
29.3904545454545,29.2631818181818
29.4886363636364,29.2571818181818
29.2029090909091,29.3454545454545
29.3033636363636,29.3157272727273
29.2034545454545,29.3278181818182
29.235,29.3027272727273
29.2942727272727,29.3633636363636
29.3879090909091,29.3934545454545
29.2166363636364,29.2762727272727
29.2574545454545,29.2133636363636
29.2,29.3243636363636
29.2528181818182,29.3804545454545
29.2425454545455,29.2878181818182
29.4616363636364,29.2728181818182
29.2759090909091,29.3035454545455
29.1963636363636,29.3831818181818
29.2089090909091,29.2870909090909
29.1891818181818,29.3474545454545
29.2771818181818,29.316
29.3885454545455,29.3723636363636
29.2475454545455,29.3022727272727
29.3967272727273,29.2544545454545
29.3677272727273,29.236
29.4555454545455,29.2533636363636
29.2229090909091,29.3994545454545
29.2485454545455,29.3502727272727
29.1942727272727,29.2872727272727
29.3084545454545,29.332
29.1980909090909,29.2133636363636
29.4860909090909,29.3112727272727
29.3724545454545,29.3672727272727
29.2947272727273,29.236
29.2485454545455,29.3274545454545
29.2448181818182,29.2959090909091
29.4134545454545,29.3776363636364
29.2755454545455,29.2245454545455
29.4108181818182,29.2589090909091
29.3353636363636,29.3474545454545
29.356,29.3598181818182
29.2443636363636,29.2430909090909
29.3370909090909,29.3539090909091
29.1418181818182,29.3547272727273
29.3078181818182,29.3
29.318,29.4228181818182
29.383,29.2782727272727
29.3372727272727,29.2144545454545
29.3553636363636,29.324
29.1926363636364,29.313
29.3614545454545,29.2769090909091
