29.27048,29.40533
29.29329,29.39887
29.27589,29.40292
29.25574,29.40306
29.29929,29.39596
29.28929,29.39902
29.27842,29.39658
29.27834,29.40382
29.30727,29.41192
29.24245,29.40462
29.28209,29.40114
29.28647,29.40277
29.2664,29.40502
29.29541,29.4009
29.24655,29.39974
29.28071,29.39145
29.28544,29.39565
29.30196,29.40377
29.25578,29.40042
29.27254,29.40191
29.23495,29.39643
29.27723,29.39936
29.27849,29.40077
29.23632,29.40252
29.29266,29.39773
29.29584,29.39957
29.24757,29.40535
29.26419,29.40073
29.28841,29.39587
29.27601,29.40003
29.27839,29.40763
29.26325,29.4045
29.29521,29.39306
29.30431,29.39419
29.2823,29.3981
29.26075,29.392
29.25488,29.39955
29.27738,29.40084
29.26998,29.39159
29.28815,29.40767
29.26799,29.39424
29.24984,29.39693
29.29895,29.39907
29.25014,29.39991
29.27888,29.39598
29.29957,29.40081
29.28164,29.40008
29.23894,29.3972
29.29094,29.40491
29.24132,29.40155
29.29987,29.40468
29.24742,29.40027
29.2402,29.39842
29.25036,29.39817
29.28933,29.3993
29.25299,29.39877
29.30781,29.39585
29.32357,29.40523
29.26429,29.40469
29.26025,29.40387
29.28419,29.39763
29.27237,29.40779
29.28544,29.39494
29.28866,29.40136
29.28236,29.39982
29.28948,29.39894
29.26997,29.40443
29.27634,29.39522
29.26041,29.40185
29.28716,29.40236
29.28163,29.39463
29.27487,29.40225
29.26961,29.39683
29.2618,29.39903
29.29831,29.40344
29.28251,29.40519
29.25281,29.39607
29.26019,29.39862
29.27318,29.39903
29.26857,29.4013
29.2712,29.4046
29.29729,29.39423
29.27046,29.39042
29.29701,29.40487
29.286,29.40719
29.27448,29.40058
29.27806,29.39907
29.28043,29.38921
29.26119,29.39961
29.28514,29.39404
29.30521,29.40489
29.26818,29.39697
29.29308,29.40524
29.24501,29.39619
29.26172,29.40101
29.27038,29.40155
29.24863,29.39552
29.27061,29.3987
29.26583,29.40288
29.26958,29.40066
29.28798,29.40498
29.27772,29.40115
29.26824,29.40395
29.30555,29.40142
29.2446,29.40193
29.2573,29.40179
29.2397,29.40286
29.29552,29.39879
29.29223,29.39842
29.29243,29.39636
29.2715,29.40547
29.24843,29.4093
29.29336,29.3939
29.29156,29.39857
29.28786,29.40225
29.27156,29.393
29.26486,29.40266
29.27506,29.39731
29.28465,29.39553
29.29804,29.4001
29.26143,29.39779
29.27421,29.39853
29.276,29.40542
