29.30375,29.04865
29.1757,29.2152
29.0346,29.29435
28.96765,29.0874
29.1596,29.22135
29.08505,29.2251
29.18755,29.1414
29.1266,29.2717
29.16675,29.20235
29.09975,29.2071
29.1107,29.043
29.18125,29.13655
29.27065,29.21565
29.21285,29.05865
29.0804,29.07995
29.15425,29.1827
29.1828,29.1136
29.11365,29.21225
29.26755,29.2008
29.23705,29.1034
29.161,29.31745
29.2551,29.0935
29.2229,29.12935
29.14535,29.15365
29.1042,29.22105
29.24575,29.2428
29.09885,29.2554
29.07715,29.1979
29.15245,29.08065
28.9615,29.2391
29.10975,29.08665
29.193,29.1195
29.2148,29.1884
29.2937,29.16515
29.18105,29.2259
29.0899,29.07445
29.08235,29.3637
29.0259,29.2255
29.21175,29.13735
29.24155,29.1735
29.2167,28.8788
29.0472,29.15205
29.19195,29.24755
28.92675,29.2028
29.1951,29.20525
29.1314,29.2228
29.13675,29.15565
29.1843,29.25705
29.22365,29.25865
29.3543,29.33975
29.01025,29.13885
29.081,29.23875
29.02,29.14265
29.0723,29.2523
29.0595,29.08925
29.1286,29.259
29.13605,29.10925
29.15305,29.093
29.1041,29.1194
29.1018,29.1094
29.1271,29.1269
29.08175,29.2345
29.0903,29.09625
29.1604,29.07295
29.08595,29.1596
29.25115,29.07475
29.03225,29.33965
29.1786,29.163
29.10805,29.1759
29.2431,29.20555
29.13215,28.92075
29.1624,29.2581
29.1006,29.12495
29.2724,29.19065
29.0409,29.317
29.00765,29.17905
29.2056,29.0974
29.05405,29.1913
29.123,29.0422
29.0654,29.19005
29.18085,29.1815
29.0354,29.08585
29.13405,29.2767
29.0372,29.1866
29.3425,29.15215
29.1358,29.13065
29.1467,29.30235
29.21595,28.9653
29.2047,29.19655
29.1868,29.27695
29.00495,29.33855
29.102,29.27945
29.08015,29.20265
29.1857,29.1485
29.09675,29.1817
29.09565,29.1549
29.2268,29.1306
29.1974,29.26755
29.1075,29.1695
29.05785,29.2
29.21745,29.2523
29.2086,29.17425
29.1578,29.12775
29.09665,29.2342
29.0998,29.31255
29.12395,29.21845
29.1191,29.0411
29.25625,29.1702
29.07545,29.27955
29.14525,29.20435
29.22315,29.196
29.04005,29.32355
29.23125,29.18325
29.21795,29.2621
28.9341,29.0675
29.2322,29.26425
29.17135,29.1737
29.1586,29.14255
29.21215,29.02765
29.08505,29.32595
29.1606,29.273
29.31635,29.34455
29.20955,29.126
29.186,29.1757
29.10595,29.2122
29.19885,29.1769
29.08515,29.10075
29.1604,29.04925
29.1423,29.29535
29.18245,29.24995
29.16135,29.08725
29.04105,29.11915
29.22475,29.21675
29.1608,29.1648
29.3493,29.09145
29.20175,29.28375
29.14255,29.1417
29.22955,29.02155
29.2187,29.1217
29.07555,29.11125
29.1767,29.08445
29.1761,29.14165
29.24615,29.21355
29.19655,29.1742
29.1862,29.4062
29.17565,29.3059
29.26295,29.2176
29.138,29.22225
29.19015,29.1889
29.24955,29.1451
29.03235,29.1632
29.1077,29.15195
29.1645,29.24045
29.1449,29.41995
29.14335,29.21
29.19425,29.03845
29.0863,29.112
29.0683,29.109
29.1792,29.1311
29.0059,29.1442
29.01895,29.18325
29.16345,29.2638
29.12025,29.1751
29.1107,29.1885
29.22425,29.17645
29.23265,29.15715
29.20155,29.13695
29.28405,29.2137
29.03935,29.1256
29.08285,29.0636
29.12565,29.0964
29.10455,29.0191
29.1846,29.18055
29.23735,29.1341
29.13085,29.21665
29.2241,29.0888
29.22235,29.1635
29.1059,29.08595
29.15625,29.09005
29.18935,29.0237
29.2622,29.10565
29.2005,29.212
29.1241,29.20755
29.37015,29.0796
29.1558,29.1897
29.08135,29.1306
29.21875,29.16305
29.1659,29.12475
29.2092,29.159
29.16115,29.1947
29.26625,29.15165
29.19,29.12175
29.0885,29.14735
29.18385,29.0901
29.2551,29.0888
29.05955,29.1281
29.10265,29.13055
29.09205,29.2051
29.0251,29.1195
29.3474,29.24
29.2095,29.0989
29.21185,29.2689
29.09335,29.23705
29.2771,29.28615
29.1167,29.1462
29.3161,29.24995
29.2666,29.11245
29.2223,29.2835
29.1233,29.24915
29.04215,29.2658
29.0686,29.12055
29.15595,29.08355
29.12365,29.17345
29.10095,29.19105
29.2065,29.18225
29.03465,29.1534
29.1843,29.21585
29.09245,29.27715
29.15275,29.2212
29.103,29.1565
29.2153,29.1478
29.00005,29.14175
29.2713,29.1957
29.2365,29.2927
29.0247,29.0743
29.15665,29.2095
29.24395,29.03285
29.1907,29.0938
29.20125,29.21395
29.00995,29.07945
29.13445,29.14605
29.14215,29.2121
29.1926,29.21155
29.1092,29.2981
29.1472,29.0915
29.17295,29.20245
29.13635,29.36255
29.2005,29.25005
29.22815,29.13525
29.059,29.2365
29.2296,29.2035
29.009,29.19805
29.33305,29.07615
