29.08875,29.26955
29.30065,29.15325
29.149,29.3857
29.2828,29.1159
29.06265,29.30755
29.0819,29.17935
29.18935,29.112
29.10865,29.3148
29.11965,29.1484
29.1381,29.17715
29.18185,29.2398
28.9526,29.1497
29.24275,29.1548
28.8993,29.06975
29.3371,29.32795
29.15165,29.26715
29.2792,29.2804
29.1452,29.1784
29.0764,29.18215
29.1835,29.061
29.0466,29.24435
29.2573,29.1919
29.20185,29.22215
29.3049,29.1219
29.09105,29.26745
29.11735,29.3116
29.04895,29.112
29.2129,29.02055
28.9791,29.1079
29.1589,29.0937
29.12585,29.17505
29.0738,29.1564
29.1235,29.1425
29.04135,29.13385
29.313,29.29765
29.14275,29.0413
29.0959,29.135
29.1689,29.2493
29.1934,29.0927
29.06525,29.18735
29.141,29.1919
29.1019,29.19375
29.1855,29.24485
29.0007,29.1658
29.21485,29.08125
29.1946,29.0379
29.30195,29.3182
29.27945,29.19195
29.2744,29.31295
29.21865,29.13305
29.1536,29.162
29.0442,29.10815
29.23995,29.17665
29.14085,29.4468
29.17865,29.22675
29.20015,29.1135
29.15575,29.1504
29.05225,29.23905
29.2344,29.27555
29.18475,29.20775
29.09625,29.02555
29.22445,29.32875
29.146,29.2636
29.2006,29.09855
29.18105,29.14525
29.0419,28.9594
28.97525,29.18
28.99285,28.9888
29.02845,29.24675
29.1283,29.2747
29.28585,29.10615
29.00115,29.254
29.14035,29.08135
29.3454,29.29915
29.11285,29.08125
29.2549,29.22375
29.22775,29.2357
29.266,29.3068
29.1501,29.3597
29.2601,29.2161
29.14655,29.11575
29.05745,29.2087
29.278,29.33725
29.04575,29.26825
29.19245,29.36985
29.1506,29.14725
29.12955,29.1107
29.1469,29.09495
29.18165,29.0727
29.20385,29.08005
29.29395,29.1261
29.1675,29.17975
29.11335,29.3044
29.10405,29.1725
29.2868,29.11435
29.0644,29.21105
29.271,29.05405
29.0981,29.2473
29.03715,29.1183
29.20925,29.1244
29.25865,29.1765
29.3548,29.0921
29.2146,29.277
29.1147,29.2013
29.24015,29.1299
29.3045,29.2122
29.1152,29.0215
29.26775,28.99675
29.1637,29.3057
29.0307,29.2221
29.15105,29.2662
29.0592,29.12335
29.14515,29.11115
29.22555,29.17215
29.1416,29.2112
29.2725,29.1115
29.24115,29.1815
29.0962,29.1661
29.0524,29.1449
29.1027,28.9761
28.98565,29.23085
29.08575,29.28895
29.2503,29.15025
29.15925,29.2455
29.25985,29.1738
29.15775,29.2537
29.24475,29.3454
29.14385,29.27345
29.15675,29.1133
29.1352,29.2922
29.1596,29.11795
29.0626,29.28295
29.2856,29.2443
29.1693,29.13775
