29.0475,29.1535
29.507,29.652
29.374,29.1415
29.53,28.916
29.0695,29.2095
28.91,29.4805
29.261,29.0425
28.916,28.952
28.7545,29.1695
29.29,29.4125
29.2425,29.314
29.5255,29.1
28.9795,28.613
29.539,29.0625
29.139,29.1115
28.965,29.184
28.9945,28.8865
29.087,29.3405
28.886,29.393
28.7805,29.1195
29.1875,29.1755
29.232,29.3295
29.2575,28.88
28.9065,29.1615
29.2555,29.298
29.3825,29.061
28.658,29.5075
28.9725,28.8555
29.3775,29.7005
29.271,29.3725
29.002,28.975
28.716,29.1315
29.3005,29.237
29.0575,29.216
28.982,28.816
28.8475,29.1105
29.3945,29.375
29.1015,29.78
29.1125,29.257
29.326,29.45
29.3625,29.3265
28.9145,29.2735
29.2365,28.757
29.217,29.4105
29.4845,28.9725
29.5125,29.1795
29.4235,29.459
29.117,28.538
28.968,29.301
29.553,29.219
29.424,29.356
29.226,29.2405
28.671,29.267
28.34,29.462
29.0955,29.133
29.666,28.5835
29.149,28.8735
29.0295,29.271
28.6105,29.047
29.483,29.4165
28.8235,28.94
29.2305,29.154
29.817,29.4695
29.1345,29.1665
28.8,28.7695
29.006,29.2625
29.2485,29.183
29.409,28.577
29.044,29.424
29.292,29.4395
28.888,29.1135
28.8885,29.0565
29.1315,28.9085
29.0385,29.621
29.063,29.2365
28.974,29.025
29.2045,29.192
29.4145,29.1865
28.9875,29.25
29.4945,28.9595
28.949,29.216
29.0425,29.1695
29.008,29.462
28.8525,29.283
29.203,29.442
29.37,29.5555
28.9245,28.813
28.858,28.6415
28.8805,28.8665
29.1885,29.3965
29.2155,29.3335
29.179,29.079
29.196,29.0045
28.425,29.374
28.997,28.896
29.041,29.374
29.5455,29.3615
29.36,28.9705
28.871,29.2175
28.6535,29.272
29.2625,29.389
29.5325,29.1065
29.2925,28.6735
29.5595,28.854
29.284,29.1215
29.6835,29.2305
29.2745,29.3795
28.8175,28.9805
29.22,29.473
29.2235,29.218
28.6485,29.077
29.004,29.1265
29.091,28.926
29.0005,29.0735
29.3975,29.0205
29.042,29.177
28.826,29.6145
29.642,29.243
28.8575,29.1035
28.812,29.717
28.616,28.926
29.754,29.0985
29.044,29.4575
29.018,29.057
29.4375,29.601
29.334,29.0725
29.021,29.2075
29.089,28.509
28.8045,28.674
29.069,28.9555
28.922,29.2215
29.0535,29.9055
28.8935,28.8325
28.797,29.01
28.8695,28.8705
29.2265,29.054
29.637,29.0955
29.6495,29.286
29.1445,29.2015
29.093,29.05
29.332,29.261
29.421,29.0495
29.287,28.4785
29.445,28.985
28.7695,29.3355
29.3645,29.347
28.891,28.834
29.0565,29.4585
28.9015,28.5935
28.885,29.137
29.2605,29.2445
28.6745,28.8085
29.073,28.9695
29.5245,29.27
29.225,29.267
29.0095,29.1225
28.855,29.3715
28.815,28.995
28.5895,29.2595
28.717,29.471
28.98,28.976
29.4585,28.819
29.3835,28.9075
29.1905,29.139
29.368,28.9475
29.171,29.0255
29.0125,29.1525
29.282,29.3475
29.596,28.842
29.317,29.1845
29.2185,29.0705
28.614,29.002
29.194,28.8035
29.3545,28.878
29.06,29.432
29.286,29.085
28.676,29.1975
28.767,29.256
29.0335,29.813
29.9405,28.9905
