29.346,29.0926363636364
29.2970909090909,29.192
29.0066363636364,29.3617272727273
28.9742727272727,29.3377272727273
28.8858181818182,28.9006363636364
29.2535454545455,29.2889090909091
29.2396363636364,29.1486363636364
29.0989090909091,29.0976363636364
29.292,28.8256363636364
29.2216363636364,28.8819090909091
29.0213636363636,29.1321818181818
29.0603636363636,29.2633636363636
29.1846363636364,29.1528181818182
28.8248181818182,28.8442727272727
28.7917272727273,28.9163636363636
29.0303636363636,28.8919090909091
28.9919090909091,29.0989090909091
29.0013636363636,29.1509090909091
29.0505454545455,29.2180909090909
29.0034545454545,29.1637272727273
29.0572727272727,28.8796363636364
29.3514545454545,29.1851818181818
29.1786363636364,29.0779090909091
29.0859090909091,28.7906363636364
29.1702727272727,29.0457272727273
29.1070909090909,29.2227272727273
29.0802727272727,29.0135454545455
29.0310909090909,29.212
28.8581818181818,29.0853636363636
28.8571818181818,28.861
28.9930909090909,29.2484545454545
29.0468181818182,28.9881818181818
28.8385454545455,28.9651818181818
28.9150909090909,29.1301818181818
28.825,29.0629090909091
29.1117272727273,29.0612727272727
29.1045454545455,29.0471818181818
29.0540909090909,28.9933636363636
28.8635454545455,28.8700909090909
29.1068181818182,28.9745454545455
28.8921818181818,28.9600909090909
28.9336363636364,29.0226363636364
28.5365454545455,29.2047272727273
28.9225454545455,28.9033636363636
28.849,28.9867272727273
28.9874545454545,29.2163636363636
28.8694545454545,29.0468181818182
29.0991818181818,28.9417272727273
28.9945454545455,29.1817272727273
28.8143636363636,29.047
29.0542727272727,28.9454545454545
29.1676363636364,29.0165454545455
29.0075454545455,29.0091818181818
28.8491818181818,29.0302727272727
28.9782727272727,29.2899090909091
29.1213636363636,28.8493636363636
28.8216363636364,29.0722727272727
28.9856363636364,29.113
28.7669090909091,28.8263636363636
28.9356363636364,28.9382727272727
29.0681818181818,28.9639090909091
29.0071818181818,28.821
28.95,28.7770909090909
28.9754545454545,28.6647272727273
29.0992727272727,29.026
29.0830909090909,29.1111818181818
28.9424545454545,29.0862727272727
29.0717272727273,29.004
29.0584545454545,28.8057272727273
28.9507272727273,28.963
29.0422727272727,29.1991818181818
28.9525454545455,29.1380909090909
29.054,29.0340909090909
29.3277272727273,28.8968181818182
28.9139090909091,29.1699090909091
29.1582727272727,29.2666363636364
28.8516363636364,29.0355454545455
29.0529090909091,29.0806363636364
29.305,28.8550909090909
29.0775454545455,28.9664545454545
28.9749090909091,28.9883636363636
28.9636363636364,29.0666363636364
29.2461818181818,29.0277272727273
28.8316363636364,29.1038181818182
28.9838181818182,28.7975454545455
28.8918181818182,28.9924545454545
29.1629090909091,28.8962727272727
29.011,29.2096363636364
29.1893636363636,29.1070909090909
29.0417272727273,29.0863636363636
29.0905454545455,29.17
29.0694545454545,28.7908181818182
29.056,28.9475454545455
28.8724545454545,28.9954545454545
29.3412727272727,29.1704545454545
28.8958181818182,28.8800909090909
29.0664545454545,28.3626363636364
