29.2754031,29.4001076
29.2753597,29.4009464
29.2790296,29.399726
29.2785851,29.4000334
29.2721906,29.4002341
29.2706746,29.4004164
29.2762227,29.3991229
29.2751481,29.4007166
29.274176,29.4001437
29.2723858,29.3997629
29.2755198,29.3994501
29.2726721,29.4006433
29.2721458,29.4005069
29.2780946,29.3998609
29.2763599,29.400207
29.2724632,29.3999047
29.2740058,29.3992772
29.2740213,29.3997099
29.2744789,29.3990753
29.2722819,29.3993343
29.2749336,29.3999428
29.2744262,29.400471
29.2736326,29.3999708
29.2749951,29.3997058
29.2774908,29.3993488
29.2758679,29.4004165
29.2753793,29.4005259
29.274296,29.4000442
29.2736963,29.3999243
29.2800818,29.400111
29.2754184,29.40042
29.2750756,29.3991984
29.2732717,29.3997476
29.2741917,29.4001108
29.2755871,29.4002028
29.276552,29.4001265
29.2746049,29.3991621
29.2759704,29.4000238
29.2771722,29.4010243
29.2732144,29.3995254
29.2728975,29.3998666
29.2768068,29.4003453
29.2788492,29.4001711
29.2763624,29.3997907
29.278009,29.400238
29.2769209,29.3998897
29.2769982,29.3999323
29.2734116,29.4003292
29.2752694,29.4001677
29.2721565,29.4006606
29.2757657,29.4000188
29.2748821,29.4006271
29.2760553,29.4008043
29.2769029,29.4009289
29.2750493,29.3991171
29.2742247,29.399811
29.2748651,29.3993236
29.2762845,29.3993182
29.2796059,29.399401
29.2780888,29.3997111
29.2771195,29.4005158
29.2759381,29.3997268
29.2746072,29.4001538
29.2744409,29.4006061
29.2781721,29.3999777
29.2759395,29.3998859
29.2777234,29.4005815
29.2735263,29.4006437
29.275647,29.3996439
29.2722776,29.3994313
29.2768206,29.4003738
29.2761231,29.4002448
29.2741359,29.4008681
29.2785273,29.4004559
29.2780011,29.3998351
29.2754154,29.3992908
29.2747857,29.3994891
29.2720035,29.400126
29.2754353,29.4001926
29.2724615,29.3989585
29.2771862,29.4003123
29.2750213,29.400066
29.2795786,29.4001198
29.2741494,29.4000453
29.2797338,29.3993314
29.2750245,29.4007531
29.2751362,29.3998681
29.2774775,29.4000289
29.276313,29.4002754
29.2752794,29.4001375
29.2730196,29.3995126
29.2746193,29.4000898
29.2749403,29.3999338
29.276292,29.4007819
29.2733034,29.3999405
29.2746721,29.3999954
29.2773551,29.400062
29.2730378,29.3995971
29.2794136,29.4000851
29.2707834,29.3995523
29.2771006,29.3999843
29.2735489,29.4005598
29.2748231,29.399546
29.2765424,29.3997624
29.2776311,29.4005184
29.2749994,29.3999312
29.2762139,29.4000142
29.2763634,29.4002028
29.2740436,29.4002676
29.2752195,29.3991442
29.2744302,29.3998862
29.277803,29.3997388
29.272887,29.4001981
29.2748912,29.3999167
29.2734276,29.4004272
29.2762556,29.3998211
29.275935,29.4000829
29.2746599,29.4000653
29.2746628,29.4006575
29.2746989,29.3994149
29.2715053,29.3994961
29.2806174,29.3997997
29.2749169,29.3991483
29.2740982,29.3997983
29.2781323,29.4000643
29.2758947,29.4004394
29.2782512,29.3999992
29.2758889,29.4003772
29.27699,29.3998912
29.2768824,29.4001212
29.2796827,29.3995734
29.2768051,29.4000559
29.2734387,29.3997698
29.2726271,29.4003514
29.2727493,29.4004298
29.2747734,29.3999334
29.2742148,29.4001084
29.2786951,29.400772
29.2724426,29.3995474
29.2785684,29.4008986
29.2777173,29.4000345
29.2737875,29.4010394
29.2743328,29.4006125
29.2781706,29.4001686
29.2763031,29.3994637
29.2760031,29.4001039
29.2792436,29.4006272
29.2805026,29.4007114
29.2728342,29.4001727
29.2736305,29.3992662
29.2725526,29.400106
29.276016,29.4003406
29.2770569,29.3995942
29.2752827,29.4005018
29.2802912,29.3997396
29.2767252,29.4000229
29.2748356,29.4000452
29.2764357,29.4001068
29.2765158,29.3998412
29.2743371,29.3989436
29.2782911,29.3998322
29.2758328,29.4001223
29.2741094,29.3996519
29.2755437,29.4000737
29.2755239,29.4002479
29.2733832,29.3989412
29.2766563,29.4000686
29.2754604,29.4003422
29.2753264,29.3998966
29.2759595,29.4005175
29.2724858,29.4003386
29.2774907,29.3998865
29.27885,29.399754
29.2774351,29.4011028
29.276477,29.4008936
29.2758383,29.4001277
29.2743424,29.4000973
29.2746929,29.4004972
29.2772239,29.3999312
29.2752358,29.4003182
29.2764557,29.3999348
29.2752947,29.3990964
29.2754553,29.3996653
29.2765023,29.4001882
29.2730538,29.400633
29.274516,29.3990909
29.2768487,29.4010926
29.2742263,29.4014045
29.2790843,29.3997313
29.2720915,29.4001642
29.2732857,29.400283
29.2760372,29.3997726
29.275522,29.4001922
29.2749215,29.3997994
29.2748831,29.4007626
29.2744258,29.3996593
29.274312,29.399997
29.2789014,29.3991947
29.2741773,29.4006403
29.276289,29.3998605
29.2724967,29.3999644
29.2737921,29.4002352
29.2759488,29.4005188
29.276553,29.3998014
29.2760915,29.4003398
29.282486,29.3995703
29.2744512,29.4000247
29.2725368,29.4002094
29.2767285,29.3990324
29.2743044,29.3994206
29.2800331,29.3999513
29.2757724,29.4001502
29.2763378,29.3994433
29.2723545,29.4004225
29.2762922,29.4003957
29.2746618,29.4001075
29.2772101,29.3998826
29.2769353,29.4002965
29.2763138,29.400459
29.2738528,29.3990559
29.2765121,29.3997083
29.2745915,29.3999895
29.2707242,29.399695
29.2755896,29.3996713
29.2748131,29.3998176
29.2744528,29.3997991
29.2775346,29.4002335
29.2784042,29.4000398
29.2763981,29.4011584
29.2778272,29.4006417
29.2746404,29.4006386
29.2732116,29.4000766
29.2786439,29.4007241
29.2793587,29.3990972
29.2744919,29.3999809
29.278731,29.4006863
29.272976,29.4001852
29.2748457,29.3998158
29.27207,29.4003581
29.2764992,29.3999996
29.2756961,29.3998996
29.2753035,29.3998756
29.2735321,29.4000201
29.2749375,29.3994307
29.2741453,29.4000053
29.2771339,29.3996986
29.2739672,29.3999333
29.2770641,29.3995351
29.2772339,29.3998138
29.2723861,29.3997751
29.2785884,29.4002792
29.2767465,29.3998773
29.2784229,29.3999203
29.2727337,29.4000839
29.2745075,29.3995646
29.2742578,29.3997759
29.2731655,29.3998196
29.2745853,29.3993496
29.2768888,29.4000722
29.27358,29.3996567
29.2744001,29.4002893
29.2721269,29.4001832
29.276972,29.4006488
29.2775509,29.3999431
29.2774346,29.3999495
29.2752958,29.4002983
29.276242,29.400149
29.2757355,29.3998204
29.2782797,29.4004218
29.2748537,29.3999233
29.2764017,29.3992187
29.2713449,29.4000804
29.2753701,29.3997187
29.2778106,29.4006548
29.2762771,29.4003161
29.2788605,29.3999099
29.2764453,29.3996017
29.27963,29.399286
29.2739152,29.3990116
29.2780386,29.4004807
29.2776459,29.3999464
29.2740249,29.4009637
29.281418,29.3997963
29.275878,29.4001424
29.2751712,29.3999461
29.2742604,29.4002647
29.2782587,29.3999896
29.2748733,29.3995722
29.2747767,29.400501
29.2746704,29.4003482
29.274261,29.4012158
29.2756034,29.3992995
29.2770057,29.3992885
29.2760849,29.3998626
29.2791878,29.3992754
29.280285,29.4000687
29.2777165,29.4000666
29.278828,29.4009751
29.2755265,29.3992253
29.2766055,29.4006124
29.2767843,29.4000124
29.2739243,29.3993245
29.2762293,29.3995711
29.2726546,29.4001466
29.273324,29.4002281
29.2768687,29.3997937
29.2744989,29.4001205
29.2737805,29.4000844
29.2780126,29.4004387
29.2719637,29.3999762
29.2802549,29.3989758
29.2748385,29.3999474
29.2759582,29.3999135
29.2769551,29.3999343
29.2761206,29.3994482
29.2742567,29.400532
29.274937,29.4009814
29.2759541,29.3992593
29.2777694,29.4004418
29.2751863,29.4003955
29.2778388,29.3990302
29.2741882,29.3998277
29.2774168,29.4003092
29.2746593,29.3995357
29.275123,29.4004435
29.2745078,29.3997198
29.2752816,29.3999752
29.2754469,29.4001507
29.2756196,29.4004113
29.2753786,29.4001316
29.2757235,29.4004049
29.2742686,29.4008003
29.2760963,29.3995851
29.2731319,29.4002223
29.2743554,29.4004398
29.2752398,29.398656
29.2764445,29.3992832
29.2743083,29.3998294
29.2799302,29.399695
29.2773319,29.399252
29.2773465,29.4006223
29.2767282,29.3996847
29.2760172,29.4003918
29.2779333,29.3998195
29.276827,29.4000981
29.2759853,29.3997656
29.2758342,29.399905
29.276389,29.399309
29.2759379,29.3994127
29.2741862,29.4001329
29.2789876,29.4008357
29.2782577,29.4001816
29.2748798,29.3999169
29.2760363,29.400325
29.275673,29.4002135
29.27443,29.4000903
29.2767122,29.399766
29.2721102,29.400365
29.2729239,29.4009491
29.2732803,29.4002337
29.2743196,29.3992824
29.2768595,29.4001004
29.2759862,29.3992521
29.2782434,29.4001476
29.2749091,29.3998812
29.2807166,29.4005561
29.2772769,29.4003766
29.275225,29.4005729
29.2748902,29.4003247
29.2735375,29.4000346
29.2761087,29.4000489
29.2777164,29.4006552
29.2782335,29.4008767
29.2787712,29.4004169
29.279001,29.3997937
29.2755309,29.3999497
29.2761369,29.3995324
29.279084,29.3999815
29.2752669,29.3998779
29.2746024,29.3998211
29.2763467,29.3992564
29.2778922,29.3999648
29.274945,29.3995783
29.2753638,29.3996404
29.2749674,29.4004728
29.273917,29.400068
29.2724102,29.3997496
29.2740901,29.3999247
29.2752203,29.4004919
29.2772389,29.4004425
29.2773835,29.4005898
29.2743039,29.4009506
29.2753219,29.400296
29.2752677,29.400079
29.2738416,29.3996295
29.2782534,29.399468
29.278011,29.4003118
29.2754408,29.3998543
29.2752899,29.4001918
29.2761629,29.3998497
29.2710539,29.4000911
29.2738628,29.4006402
29.2743709,29.400741
29.2778484,29.4005898
29.2794379,29.4002335
29.2752161,29.3994627
29.2749846,29.3997268
29.2779849,29.4004286
29.2753467,29.4009449
29.2775519,29.4000237
29.2776053,29.4003016
29.275321,29.3998004
29.2748802,29.4011135
29.2770108,29.3999257
29.2742485,29.3999452
29.2745891,29.3997681
29.279044,29.399478
29.277291,29.4001865
29.2763129,29.4001718
29.27778,29.4006409
29.2754507,29.4011111
29.2779738,29.4002123
29.2758871,29.4002565
29.2763822,29.3995268
29.2760261,29.4002547
29.2739061,29.4006545
29.2756583,29.3998963
29.2745488,29.4002561
29.2779698,29.4004842
29.2731209,29.3997057
29.2764602,29.3996515
29.2761394,29.3999157
29.2761116,29.3992739
29.2756419,29.4008031
29.276607,29.3998928
29.2739259,29.4006383
29.2754317,29.4000776
