32.325,32.809
32.4975,32.325
32.4905,32.5715
32.0105,32.803
32.7695,32.842
32.5155,32.3195
32.5335,32.127
32.178,32.351
32.3435,33.1815
32.341,32.376
32.5045,32.3175
32.89,32.845
32.8365,32.488
32.2845,32.491
31.87,31.8345
32.0715,32.4935
32.534,32.627
32.1285,32.5765
32.629,32.4425
32.089,32.401
33.037,32.101
32.733,32.309
32.3755,32.297
32.451,32.8465
32.861,32.1885
32.476,32.5795
32.5365,32.7485
32.311,32.349
32.668,32.9305
31.9285,32.521
32.1545,32.687
32.3435,32.7985
32.472,32.2905
32.7445,32.619
32.186,32.833
32.626,32.8665
33.023,32.3575
33.0385,32.4145
32.229,32.263
32.155,32.298
32.187,32.4415
32.6185,32.9205
32.9135,32.8925
32.5875,32.955
32.792,32.175
32.8085,32.845
31.8045,32.8155
32.3065,32.6335
32.5415,32.6235
32.5575,32.4065
32.3705,32.0325
32.1105,33.217
32.443,32.356
32.4775,32.699
31.9485,32.03
32.7055,32.639
32.512,32.539
32.3145,33.085
32.421,32.02
32.1825,32.735
32.2175,32.704
32.922,32.61
32.7475,32.7355
32.1035,32.2125
32.08,32.5745
32.279,32.259
32.568,32.601
32.522,32.3535
32.66,32.8245
32.811,32.305
32.4615,32.217
32.182,31.4565
32.7255,32.167
32.2945,32.6135
32.6195,32.7325
32.456,32.2675
32.619,32.6775
32.165,32.9715
32.679,32.403
32.533,32.1455
32.283,32.955
31.642,32.8615
32.9065,33.0835
32.311,32.4035
32.6525,33.019
32.1105,32.828
32.77,32.2955
31.8645,32.257
31.6255,32.841
32.833,32.8445
32.7525,32.2395
32.6065,32.602
32.434,32.325
32.3985,32.1035
32.2145,32.5435
32.7575,32.476
32.834,32.059
32.5145,32.354
32.289,32.9095
32.654,32.7565
33.0375,32.0735
32.596,32.94
31.9705,32.723
32.8665,32.45
32.4025,32.5135
32.528,32.203
32.228,32.6675
32.664,32.466
32.205,32.2095
32.2485,32.5565
32.4835,32.637
32.6835,32.896
32.7925,32.5215
32.464,32.481
32.672,32.5015
32.0365,32.809
32.74,32.555
31.912,32.553
32.619,32.423
31.7345,32.4175
32.7865,32.592
32.5695,32.7125
32.6505,32.469
31.6535,32.8205
32.809,31.791
32.587,32.5055
32.3315,32.5815
32.4595,31.91
32.374,32.597
32.722,32.792
32.7835,32.3935
32.263,32.9825
32.2385,32.607
32.956,32.4165
31.8375,32.4235
32.2745,32.2945
33.0185,32.45
32.564,32.785
32.575,32.2025
32.379,32.3695
31.882,32.5795
32.259,32.42
32.479,32.6815
32.539,33.2035
33.221,32.816
32.617,33.031
32.3485,32.9955
32.5465,32.735
32.13,32.544
32.729,32.8325
32.975,32.2965
32.12,32.72
32.84,32.411
32.565,32.59
32.2325,31.908
32.7475,32.536
32.2185,32.237
32.817,33.041
32.403,32.4915
32.487,32.8075
32.41,32.581
32.002,32.4155
31.8035,32.6375
32.666,31.826
32.2585,32.259
32.7675,31.88
32.5195,32.8015
32.172,32.9205
32.447,32.472
32.9205,32.456
32.691,32.5505
32.8195,32.36
31.8515,32.166
32.569,32.3075
32.609,32.285
32.701,32.66
33.3145,32.346
32.991,32.792
32.3195,32.375
32.2545,32.515
31.9075,33.025
32.562,32.6995
32.33,32.938
32.272,32.2825
32.387,32.586
32.1735,32.584
32.197,32.475
32.3615,32.0465
32.096,32.8825
32.4905,32.21
32.5275,32.503
32.845,32.3355
32.555,32.047
32.7025,32.517
31.987,32.679
32.3585,32.774
32.151,32.4605
32.442,32.174
32.764,33.103
32.4015,32.38
32.455,32.8285
32.5015,32.5295
33.392,31.8495
33.3275,32.527
32.9715,32.6765
32.8395,32.099
33.303,32.345
32.6605,32.2975
32.6965,32.504
33.0355,32.089
33.069,32.261
32.837,32.631
32.928,32.1535
32.5705,32.117
32.5755,31.5985
32.6215,32.6405
32.602,32.7375
32.586,32.4745
32.513,32.827
32.575,33.039
32.6925,33.457
32.476,32.8085
32.8985,32.7175
32.8955,32.5025
33.1495,32.494
32.987,32.5205
32.2195,33.3245
32.5285,33.8615
32.409,33.538
32.1025,33.3095
32.928,32.8195
33.343,32.8175
32.866,32.9155
32.277,32.0325
32.162,33.3345
33.218,32.8325
32.9455,32.603
32.961,32.346
32.666,33.0055
32.074,32.7255
32.352,32.8815
33.3725,32.7525
32.9015,31.7645
32.445,32.398
32.2405,31.897
32.1555,32.3845
32.3455,32.188
32.4015,31.626
32.558,32.01
32.158,31.437
32.682,31.89
32.056,31.865
31.617,31.5735
32.2335,32.155
32.289,31.98
32.2505,32.4605
32.414,31.679
31.8595,32.3025
32.125,32.993
32.5675,32.661
32.527,32.3665
32.46,31.854
32.889,31.687
31.98,32.166
32.569,32.3935
31.9065,31.7665
32.0305,32.3315
31.9565,31.777
32.6435,32.289
32.8835,32.3975
32.4135,32.747
32.9495,32.6925
32.5135,32.5915
32.077,32.547
32.2085,32.599
33.2995,32.074
32.554,33.034
32.2365,33.0355
31.959,32.4085
32.471,32.661
32.7565,32.666
32.6655,32.581
32.3385,32.143
32.2845,31.9885
32.5635,32.312
32.501,32.383
33.256,32.4635
33.3415,32.484
33.256,32.057
32.4905,32.0645
32.5425,32.9805
32.0745,32.7275
32.271,32.4005
31.7105,33.1835
31.9515,32.487
32.4245,32.399
32.5075,33.1325
32.8185,32.388
32.541,31.6285
32.0635,32.372
31.696,32.214
32.6935,32.1595
31.746,31.8295
32.688,32.5985
32.2565,32.225
32.748,32.0315
31.6505,32.5035
32.271,32.5115
31.9045,32.5535
31.972,32.5335
31.696,32.674
32.2095,32
32.9035,32.2685
32.942,32.103
32.977,32.861
32.9635,32.603
32.674,32.2375
32.3925,32.3605
32.625,32.8145
32.3525,32.467
32.41,32.698
32.2635,32.414
32.549,32.2105
32.097,31.4735
32.588,31.0945
32.9495,32.0875
32.6625,32.2285
32.68,32.2205
32.96,32.2085
32.7265,31.7815
32.908,31.83
32.204,32.443
32.659,32.6745
32.6445,32.465
32.5545,32.568
32.2615,31.949
32.086,31.967
32.135,32.8095
32.0085,33.0565
32.9785,32.4195
33.5075,32.0495
33.8815,32.06
33.172,32.216
32.8845,32.823
32.7085,32.4915
