4.48436363636364,4.49845454545455
4.51081818181818,4.50818181818182
4.51272727272727,4.51181818181818
4.51554545454545,4.52418181818182
4.50609090909091,4.51781818181818
4.50918181818182,4.52745454545455
4.503,4.528
4.51509090909091,4.53454545454545
4.50854545454545,4.548
4.53536363636364,4.50645454545455
4.55909090909091,4.52045454545455
4.54581818181818,4.52527272727273
4.54081818181818,4.51090909090909
4.53645454545455,4.51136363636364
4.53172727272727,4.53672727272727
4.52645454545455,4.51136363636364
4.53927272727273,4.49872727272727
4.53627272727273,4.45645454545455
4.51427272727273,4.45218181818182
4.50990909090909,4.45645454545455
4.51190909090909,4.43390909090909
4.55045454545455,4.42281818181818
4.53881818181818,4.39972727272727
4.54163636363636,4.43281818181818
4.54918181818182,4.42336363636364
4.53536363636364,4.41109090909091
4.53054545454545,4.42390909090909
4.51954545454545,4.47172727272727
4.50209090909091,4.50109090909091
4.49163636363636,4.53254545454545
4.46318181818182,4.54427272727273
4.467,4.53754545454545
4.47918181818182,4.54454545454545
4.47845454545455,4.54918181818182
4.49727272727273,4.54881818181818
4.52081818181818,4.58827272727273
4.47281818181818,4.55290909090909
4.46972727272727,4.55536363636364
4.47381818181818,4.59445454545455
4.49627272727273,4.58409090909091
4.51263636363636,4.60418181818182
4.53745454545455,4.62418181818182
4.541,4.61609090909091
4.52772727272727,4.58590909090909
4.49772727272727,4.58363636363636
4.51318181818182,4.56036363636364
4.50490909090909,4.55872727272727
4.513,4.53354545454545
4.52063636363636,4.52590909090909
4.52327272727273,4.49272727272727
4.52809090909091,4.50590909090909
4.53,4.49263636363636
4.55363636363636,4.48636363636364
4.55390909090909,4.51109090909091
4.53272727272727,4.51309090909091
4.54172727272727,4.52036363636364
4.56118181818182,4.53954545454545
4.56427272727273,4.56263636363636
4.60318181818182,4.53145454545455
4.61563636363636,4.503
4.60136363636364,4.49990909090909
4.57763636363636,4.50827272727273
4.61027272727273,4.47572727272727
4.57518181818182,4.49781818181818
4.61418181818182,4.51118181818182
4.57463636363636,4.52927272727273
4.59309090909091,4.49672727272727
4.59745454545455,4.50254545454545
4.58009090909091,4.54118181818182
4.56890909090909,4.54981818181818
4.56318181818182,4.56436363636364
4.54063636363636,4.57863636363636
4.58390909090909,4.574
4.57818181818182,4.533
4.55054545454545,4.555
4.50345454545455,4.51590909090909
4.50654545454545,4.47427272727273
4.50618181818182,4.48790909090909
4.46972727272727,4.471
4.506,4.47054545454545
4.52045454545455,4.45190909090909
4.53627272727273,4.45254545454545
4.56763636363636,4.47345454545455
4.57272727272727,4.503
4.57509090909091,4.501
4.53927272727273,4.51745454545455
4.51490909090909,4.539
4.50172727272727,4.51836363636364
4.53063636363636,4.47345454545455
4.561,4.487
4.55063636363636,4.53236363636364
4.53472727272727,4.53018181818182
4.51663636363636,4.50272727272727
4.51881818181818,4.48509090909091
4.51136363636364,4.50945454545455
4.51009090909091,4.47127272727273
4.50190909090909,4.47736363636364
4.49518181818182,4.52272727272727
4.51109090909091,4.50481818181818
4.50790909090909,4.49709090909091
4.53054545454545,4.48327272727273
4.56736363636364,4.48436363636364
4.56136363636364,4.46936363636364
4.54245454545455,4.47690909090909
4.51509090909091,4.45936363636364
4.50318181818182,4.45572727272727
4.51,4.49536363636364
4.504,4.49418181818182
4.51845454545455,4.53445454545455
4.55590909090909,4.53481818181818
4.53763636363636,4.52763636363636
4.52081818181818,4.48881818181818
4.52427272727273,4.45063636363636
4.566,4.46527272727273
4.55145454545455,4.46663636363636
4.52418181818182,4.47972727272727
4.48536363636364,4.47018181818182
4.44045454545455,4.459
4.42554545454545,4.46390909090909
4.43918181818182,4.478
4.46654545454545,4.51936363636364
4.48509090909091,4.49045454545455
4.49345454545455,4.48245454545455
4.47890909090909,4.46418181818182
4.44509090909091,4.448
4.42281818181818,4.46536363636364
4.43918181818182,4.45127272727273
4.49018181818182,4.45663636363636
4.48827272727273,4.434
4.47827272727273,4.45545454545455
4.47663636363636,4.45718181818182
4.48045454545455,4.47972727272727
4.457,4.49409090909091
4.46945454545455,4.50254545454545
4.46572727272727,4.51254545454545
4.49972727272727,4.52290909090909
4.53563636363636,4.47390909090909
4.53245454545455,4.50918181818182
4.50345454545455,4.53663636363636
4.508,4.56472727272727
4.53336363636364,4.56154545454545
4.56781818181818,4.59263636363636
4.539,4.58454545454545
4.55954545454545,4.62063636363636
4.559,4.59181818181818
4.52018181818182,4.58
4.53381818181818,4.59481818181818
4.51209090909091,4.60372727272727
