29.31441,29.35558
29.3169,29.35386
29.32084,29.36201
29.30787,29.35448
29.29237,29.3567
29.33559,29.36011
29.30153,29.35745
29.30726,29.35621
29.33668,29.35726
29.30789,29.35633
29.31446,29.3541
29.28094,29.35684
29.33299,29.35356
29.32717,29.35212
29.33371,29.3509
29.3217,29.35449
29.28091,29.35452
29.31241,29.35462
29.29211,29.35809
29.33491,29.35559
29.30885,29.35093
29.28854,29.35425
29.28574,29.35818
29.32189,29.35467
29.31686,29.35374
29.30404,29.3557
29.27741,29.3603
29.32154,29.36339
29.28499,29.35131
29.33698,29.35465
29.31428,29.34895
29.3241,29.35229
29.34283,29.35728
29.31125,29.3599
29.33333,29.35683
29.3095,29.35918
29.30242,29.35707
29.30472,29.35772
29.29014,29.35076
29.3079,29.34769
29.29779,29.35382
29.33976,29.35586
29.31109,29.35613
29.34525,29.35257
29.28603,29.35498
29.3147,29.35068
29.32798,29.35173
29.31984,29.35164
29.31581,29.36083
29.32899,29.36145
29.28785,29.3546
29.28178,29.35984
29.31516,29.3589
29.31558,29.35274
29.28761,29.3519
29.29938,29.35846
29.32428,29.35501
29.30681,29.35617
29.29522,29.35742
29.30446,29.35409
29.33067,29.35375
29.29739,29.35707
29.32554,29.3536
29.28334,29.3506
29.27682,29.35754
29.32863,29.35413
29.29643,29.3547
29.32237,29.35687
29.29957,29.3588
29.33675,29.35966
29.30227,29.34911
29.29231,29.35248
29.33514,29.35191
29.30318,29.35653
29.32417,29.35425
29.30612,29.35416
29.29253,29.35728
29.30415,29.3574
29.30955,29.35696
29.31263,29.35127
29.30741,29.35679
29.26813,29.35734
29.35743,29.35929
29.31166,29.35901
29.3202,29.35959
29.26379,29.35215
29.313,29.35601
29.30263,29.35722
29.32109,29.35641
29.33477,29.35701
29.30246,29.35493
29.32383,29.35575
29.30524,29.3459
29.34205,29.35685
29.33862,29.35467
29.27776,29.35558
29.29879,29.35781
29.30869,29.34908
29.35418,29.35474
29.29,29.35666
29.31497,29.34823
29.33337,29.35649
29.28572,29.3549
29.3084,29.35125
29.30896,29.35407
29.30894,29.36435
29.34566,29.35466
29.31305,29.35207
29.33406,29.36174
29.30801,29.35789
29.29006,29.35794
29.31135,29.3563
29.29419,29.35412
29.3265,29.35225
29.33295,29.35446
29.31575,29.35806
29.33822,29.35948
29.29935,29.35275
29.32538,29.36082
29.35433,29.35398
29.30069,29.3596
29.29126,29.35653
29.31524,29.35469
29.32223,29.35713
29.33626,29.3547
29.30006,29.35682
29.28976,29.35458
29.31851,29.35112
29.31372,29.35035
29.3392,29.35661
29.30445,29.35295
29.29678,29.35068
29.32794,29.35739
29.35319,29.353
29.31229,29.35732
29.32937,29.35622
29.33594,29.35561
29.33172,29.35622
29.32145,29.35406
29.2999,29.3546
29.31837,29.35246
29.32362,29.35473
29.30851,29.35686
29.32155,29.35152
29.29045,29.34936
29.34428,29.35879
29.32993,29.34606
29.29584,29.35894
29.32415,29.36253
29.32019,29.35527
29.3087,29.35641
29.29199,29.35385
29.31746,29.35336
29.30213,29.36054
29.28954,29.35974
29.32387,29.35371
29.29693,29.36175
29.323,29.35799
29.30136,29.36386
29.30411,29.35877
29.29367,29.35227
29.34146,29.35933
29.33157,29.35004
29.33017,29.35391
29.33591,29.35337
29.32194,29.35825
29.32572,29.35248
29.31085,29.35482
29.30505,29.35778
29.30217,29.35247
29.27272,29.35682
29.34205,29.35241
29.3543,29.35701
29.28821,29.35535
29.30308,29.35062
29.33727,29.35715
29.29448,29.35363
29.32476,29.35178
29.33517,29.35397
29.30094,29.35392
29.32574,29.34642
29.30591,29.35087
29.33708,29.35504
29.30604,29.35583
29.3006,29.35794
29.33163,29.35391
