28.9067272727273,29.0267272727273
29.0119090909091,28.9085454545455
29.0846363636364,29.0950909090909
28.9209090909091,28.9511818181818
28.9203636363636,28.9493636363636
28.9828181818182,29.2535454545455
28.887,28.9013636363636
29.0425454545455,28.9245454545455
29.0929090909091,28.9919090909091
29.0795454545455,29.0027272727273
28.9572727272727,29.0694545454545
29.1280909090909,28.7927272727273
29.0204545454545,29.0530909090909
29.0812727272727,29.1402727272727
29.0490909090909,28.9471818181818
29.3559090909091,29.1944545454545
29.1522727272727,28.9415454545455
29.2277272727273,29.2150909090909
29.0593636363636,28.9711818181818
29.0688181818182,29.0199090909091
28.907,29.2202727272727
29.2200909090909,29.0899090909091
29.05,29.0975454545455
29.1851818181818,28.8970909090909
29.1577272727273,29.1292727272727
29.0925454545455,29.0194545454545
29.2628181818182,29.2217272727273
29.0785454545455,28.9444545454545
29.2371818181818,28.9676363636364
28.8437272727273,28.8200909090909
29.126,29.1306363636364
28.9267272727273,28.8251818181818
28.9791818181818,29.206
28.8265454545455,29.2381818181818
28.8719090909091,29.1165454545455
29.1038181818182,29.048
29.0877272727273,28.7971818181818
29.157,29.0312727272727
29.0601818181818,29.3024545454545
29.2209090909091,28.9776363636364
28.9268181818182,28.8708181818182
29.0766363636364,28.7130909090909
29.5852727272727,28.927
29.0244545454545,29.1503636363636
28.9084545454545,29.3483636363636
29.0139090909091,29.0008181818182
29.0686363636364,28.9420909090909
28.9083636363636,29.0931818181818
29.0609090909091,29.1416363636364
29.3393636363636,28.9243636363636
29.2124545454545,29.0266363636364
28.6964545454545,29.1623636363636
29.1240909090909,28.8544545454545
29.224,29.2428181818182
29.1551818181818,28.7654545454545
29.1304545454545,28.8908181818182
28.927,28.9073636363636
28.9386363636364,29.145
28.5977272727273,29.2290909090909
29.054,29.03
28.9342727272727,29.0904545454545
28.9311818181818,28.8797272727273
28.9913636363636,28.9154545454545
29.2338181818182,28.8098181818182
29.1037272727273,28.8719090909091
28.9087272727273,29.0265454545455
