29.2302,29.19105
29.22275,29.0509
29.23615,29.15995
29.2476,29.0826
29.07485,29.22225
29.17375,29.0891
29.059,29.3282
29.1343,29.2128
29.2482,29.0749
29.1143,29.1082
29.12635,29.1311
29.18355,29.0292
29.10115,29.22475
29.2396,29.20995
29.07785,29.18335
29.0941,29.0961
29.3392,29.11985
29.19835,29.10425
29.1732,29.1158
29.27245,29.1605
29.05205,29.13705
29.08245,29.1867
29.15875,29.1634
29.18035,29.1569
29.0579,29.10135
29.08555,29.02385
29.14485,28.9598
28.9863,29.19365
29.13355,29.00115
29.1742,29.05185
29.23525,29.35785
29.21765,29.1056
29.1379,29.12565
29.17015,29.0834
29.164,29.1926
29.1313,29.33685
29.1325,29.1623
29.2976,29.10295
29.2714,29.20875
29.1799,29.06445
28.95315,29.1529
29.12645,29.1652
29.2925,29.1036
29.16865,29.16925
29.17535,29.2193
29.28585,29.2002
29.0249,29.1946
29.15785,29.2303
29.08625,29.34045
29.20195,29.2106
29.2145,29.24035
29.20125,29.0536
29.04125,29.21285
29.0704,29.174
29.1102,29.14395
29.41555,29.15395
29.20305,29.2295
29.15485,29.20955
29.2132,29.2157
28.97565,29.11025
29.2985,29.34415
29.3082,29.031
29.11555,29.11265
29.06565,29.4089
29.1542,29.22635
29.32625,29.27065
29.135,29.18265
29.131,29.189
29.0422,29.1688
29.1656,29.25845
29.34795,29.2659
29.05325,29.03475
29.1834,29.11775
29.1379,29.14775
29.1002,29.18145
29.06745,29.1639
29.29385,29.24245
29.2058,29.1679
29.3809,29.18255
29.2479,29.1281
29.1994,29.1174
29.17705,29.17345
29.23905,29.22065
28.9312,29.27455
29.10215,29.19125
29.21345,29.22255
29.2419,29.27295
29.02655,29.17905
29.2061,29.1032
29.07075,29.17695
29.1607,29.22685
29.05815,29.11195
29.11025,29.34425
29.1739,29.14905
29.14155,29.154
29.28485,29.184
29.3278,29.1935
29.3413,29.24765
29.11505,29.20275
29.06285,29.1924
29.12105,29.20315
29.1895,29.2601
29.02225,29.1617
29.11875,29.19795
29.1483,29.2976
29.28985,29.0684
29.18735,29.095
29.24235,29.05995
28.9635,29.15845
29.1656,29.2153
29.1197,29.17205
29.2198,29.1486
29.20005,29.2697
29.231,29.2482
29.14805,29.2222
29.38185,29.17425
29.12985,29.29555
28.9606,29.1828
29.1614,29.0768
29.24415,29.1678
29.16335,29.1672
29.10695,29.10025
29.189,29.04785
29.22855,29.1234
29.24915,29.0224
28.9837,29.3221
29.09515,29.16265
29.12515,29.17505
29.29325,29.26165
29.2684,29.21195
29.1062,29.22615
29.2616,29.2443
29.06635,29.2441
29.1363,29.2041
29.1427,29.3084
29.13445,29.0866
29.08935,29.21735
29.08865,29.1974
29.22575,29.21055
29.11285,29.19835
29.21635,29.2143
